0,1,2
-0.7933884297520658,-0.4676313785224676,1.412276462058966
-0.3471074380165288,-0.4676313785224676,1.0531657805703238
0.7768595041322315,0.7037319116527038,-1.0309328177863704
-0.4958677685950411,-0.4478293983244478,0.1474142097631708
0.3057851239669423,-0.23000761614623,0.1575640405993232
1.4380165289256197,0.8271134805788272,-1.3939101014983084
-0.3719008264462806,0.8469154607768469,0.2426292895118416
-0.1900826446280989,0.8164508758568164,-0.029966167230546
0.6528925619834711,0.492003046458492,-0.8274528757854035
0.0330578512396695,0.8865194211728865,-0.498308361527308
-0.1487603305785121,0.1614623000761614,0.1981633639439343
0.3884297520661159,0.0837776085300837,0.0923151280811984
-0.4545454545454543,-0.4676313785224676,1.6191396810053171
0.2231404958677688,0.3153084539223153,-0.7970033832769455
0.7520661157024794,0.6443259710586443,-0.4973417109714838
0.2066115702479338,0.5803503427265804,-0.0981150314161431
0.272727272727273,0.1553693830921553,0.5128081198646693
-0.5123966942148759,-0.4173648134044174,-0.3924601256645721
0.7520661157024794,0.1873571972581873,-0.344610923151281
-0.3966942148760328,-0.0426504188880426,-0.3871435476075398
-0.8016528925619834,-0.4676313785224676,-0.0483325277912034
-0.7272727272727271,-0.2817974105102818,0.1087481875302078
-0.9752066115702476,-0.4676313785224676,1.2387626872885455
0.3966942148760333,-0.4676313785224676,0.652972450459159
-0.2561983471074378,-0.4676313785224676,0.4272595456742386
0.2479338842975206,0.722010662604722,-0.4543257612373127
-0.1404958677685946,0.7524752475247525,-0.2334461092315127
-1.446280991735537,-0.4676313785224676,0.1696471725471241
0.3305785123966941,0.134044173648134,0.2909618173030451
-0.8512396694214874,0.0441736481340441,0.3832769453842436
-0.752066115702479,-0.4676313785224676,1.1348477525374576
0.1404958677685952,0.0898705255140898,0.2271628806186565
0.2066115702479338,0.824067022086824,-0.0285161913968102
-0.214876033057851,0.0594059405940594,-0.303044949250846
-0.2892561983471071,-0.233054074638233,-0.192846785886902
-0.1404958677685946,-0.1888804265041888,0.4644755920734658
0.9421487603305788,-0.0792079207920792,-0.5321411309811502
0.8181818181818182,0.5773038842345773,-0.4625422909618173
0.2148760330578513,-0.2162985529322163,-0.1135814403093282
-0.6859504132231403,-0.4676313785224676,0.6128564523924602
0.1157024793388431,-0.4676313785224676,0.4905751570807153
0.8181818181818182,0.0533130236100533,-0.1599806669888836
0.4380165289256201,-0.4676313785224676,0.5746737554374098
-0.2561983471074378,-0.1264280274181264,0.2812953117448043
-0.3305785123966939,0.5818735719725818,0.9009183180280332
-0.8842975206611569,-0.4676313785224676,0.5456742387626873
-0.355371900826446,-0.1766945925361767,0.7071048815853072
0.7685950413223143,0.3046458492003046,-0.5785403576607057
-0.0082644628099171,0.9108910891089108,-0.5166747220879652
0.975206611570248,-0.035034272658035,-1.1140647655872402
-0.446280991735537,-0.4676313785224676,0.4915418076365392
0.7768595041322315,0.7722772277227723,-0.5186080231996133
1.181818181818182,0.8514851485148515,-1.194296761720638
-0.3884297520661156,-0.4676313785224676,0.4456259062348964
0.1074380165289259,0.4219345011424219,-0.5548574190430159
-0.2727272727272725,-0.4676313785224676,0.440309328177864
-0.7768595041322311,-0.392993145468393,-0.0507491541807635
0.5123966942148762,0.1188118811881188,-0.1604639922667955
0.2809917355371902,0.9047981721249048,-0.6147897535041082
-0.5454545454545452,-0.4676313785224676,-0.3291445142580958
-0.1157024793388428,0.8057882711348058,0.0217496375060417
0.0247933884297524,0.3823305407463823,0.911551474142098
0.4214876033057852,0.8773800456968773,-0.7868535524407928
0.3966942148760333,0.4356435643564356,0.592073465442243
0.090909090909091,0.523990860624524,0.578540357660706
0.0165289256198349,-0.1051028179741051,0.6684388593523445
-0.6115702479338841,-0.4676313785224676,0.3238279362010635
0.6363636363636366,0.7585681645087585,-0.7510874818753022
0.3966942148760333,0.2025894897182026,-0.5031416143064285
-0.5785123966942146,-0.07006854531607,1.5693571773803774
-0.0826446280991735,-0.4676313785224676,0.6249395843402611
0.1900826446280995,0.3076923076923077,-0.2493958434026101
-0.355371900826446,-0.4676313785224676,1.4301594973417109
0.487603305785124,0.4493526275704493,-0.0483325277912034
-0.0909090909090907,-0.3122619954303122,1.0855485741904305
-0.6115702479338841,-0.2269611576542269,0.7844369260512324
0.9669421487603308,0.0076161462300076,-1.150797486708555
-0.983471074380165,-0.0365575019040365,-0.4393426776220398
-1.3719008264462806,-0.4432597105864432,-0.2054132431126148
0.9586776859504132,0.6945925361766946,-1.1280811986466892
0.6694214876033058,0.821020563594821,-0.3721604639922666
-0.4710743801652891,0.3244478293983244,-0.0662155630739486
-0.4132231404958674,-0.2284843869002285,0.6964717254712424
0.4214876033057852,-0.1233815689261233,0.3871435476075398
0.3388429752066116,0.6656511805026657,-0.5654905751570809
-0.6694214876033056,-0.4676313785224676,1.4983083615273085
0.0,-0.4676313785224676,0.9120347994200096
0.1900826446280995,-0.4676313785224676,-0.3832769453842436
0.371900826446281,0.817974105102818,-0.5500241662638958
-0.4710743801652891,-0.4523990860624524,0.6964717254712424
-0.2231404958677685,0.0761614623000761,0.2967617206379894
0.4793388429752069,0.4661081492764661,0.2595456742387629
-0.5950413223140495,-0.4676313785224676,0.5795070082165299
0.4380165289256201,-0.0639756283320639,0.0802319961333976
0.8264462809917354,0.1431835491241432,-0.4262928951184147
-0.0165289256198343,-0.1949733434881949,0.4253262445625909
0.644628099173554,-0.4676313785224676,-0.1092315128081197
-0.5537190082644626,0.1904036557501904,0.0521991300144996
-0.0330578512396693,-0.4676313785224676,1.471725471242146
-0.0909090909090907,0.1888804265041888,0.2928951184146932
-0.074380165289256,0.2772277227722772,-0.3185113581440311
-0.5537190082644626,-0.0289413556740289,-0.1604639922667955
0.0826446280991735,0.7996953541507997,-0.2150797486708553
0.2148760330578513,0.8514851485148515,-0.8361527307878202
0.1074380165289259,-0.261995430312262,0.3320444659255682
-0.3140495867768592,0.1035795887281035,-0.7472208796520059
-0.6446280991735536,0.0776846915460776,-0.3929434509424844
0.7520661157024794,0.715917745620716,-0.5248912518124699
0.165289256198347,0.6138613861386139,0.3083615273078783
-0.5206611570247932,-0.4676313785224676,0.1527307878202028
0.6115702479338844,0.7509520182787509,-0.2711454809086515
-0.6942148760330576,-0.4676313785224676,0.9439342677622043
0.1239669421487603,0.6808834729626809,0.1478975350410827
-0.6528925619834709,-0.4676313785224676,1.580956984050266
0.8429752066115704,-0.3762376237623762,-0.5964233929434511
0.925619834710744,0.8621477532368621,-0.9516674722087964
-0.6611570247933882,-0.3533891850723534,0.3035282745287579
-0.6033057851239668,0.2878903274942879,0.813436442725955
0.6694214876033058,0.2741812642802742,-0.0193330111164813
-0.2975206611570246,0.84996191926885,0.1575640405993232
0.4710743801652894,0.4082254379284082,-0.3247945867568874
0.3884297520661159,0.7006854531607006,-0.3484775253745771
0.9917355371900826,0.7067783701447068,-0.9362010633156114
-0.2644628099173552,-0.3427265803503427,-0.1991300144997582
0.6694214876033058,0.7128712871287128,-0.3170613823102949
-1.1404958677685948,-0.4112718964204113,0.0744320927984533
-0.9586776859504128,-0.4676313785224676,1.3069115514741425
0.2314049586776862,-0.4082254379284082,0.965200579990334
-0.7685950413223138,-0.4676313785224676,0.0981150314161431
0.5454545454545455,0.7387661843107388,-0.1730304494925084
-0.0165289256198343,-0.4554455445544554,0.2740454325761238
0.2892561983471074,0.7798933739527799,-0.8806186563557274
0.4958677685950413,-0.4204112718964204,0.3117448042532626
-0.1818181818181814,-0.1507996953541508,0.4050265828902853
-0.2644628099173552,0.233054074638233,0.1667472208796521
0.7520661157024794,-0.2452399086062452,-0.4475592073465442
-0.4958677685950411,-0.4676313785224676,0.8337361043982605
0.6859504132231408,0.2117288651942117,-0.4644755920734654
-0.3719008264462806,0.6016755521706016,0.3562107298211699
-0.6942148760330576,-0.4676313785224676,0.7767037216046401
0.3057851239669423,-0.0015232292460015,-0.6732721121314645
0.8099173553719011,0.23000761614623,-0.3813436442725955
-0.9173553719008262,-0.4676313785224676,1.1773803769937172
0.2892561983471074,0.8469154607768469,-0.5650072498791686
-0.1818181818181814,-0.038080731150038,0.110198163363944
0.0661157024793391,-0.4097486671744098,-0.1014983083615273
-0.7272727272727271,-0.4676313785224676,0.0009666505558242
0.6694214876033058,-0.2467631378522467,-0.1802803286611888
-0.1570247933884296,-0.4676313785224676,0.7921701304978255
0.7768595041322315,-0.1218583396801218,-0.3948767520541325
-0.4380165289256195,-0.4676313785224676,0.8409859835669405
0.2148760330578513,-0.1934501142421934,0.0531657805703239
-0.1735537190082642,-0.3092155369383092,0.1082648622522959
0.2396694214876034,0.1538461538461538,-0.0599323344610924
0.628099173553719,-0.1858339680121858,-0.1246979217013049
-0.2561983471074378,0.0243716679360243,0.622522957950701
0.3801652892561984,0.907844630616908,-0.7119381343644272
0.553719008264463,0.6214775323686215,0.0367327211213145
0.4545454545454545,0.8012185833968012,-0.8888351860802322
-0.3801652892561981,-0.3000761614623001,0.8917351377477041
-0.5702479338842973,-0.0715917745620716,0.2266795553407442
-0.0330578512396693,0.9337395277989338,-0.526341227646206
-0.0330578512396693,0.5316070068545317,-0.1179313678105364
0.1487603305785127,0.1736481340441736,0.4514258095698403
0.272727272727273,-0.3015993907083016,-0.6341227646205896
0.1487603305785127,-0.4676313785224676,1.1416143064282265
0.1900826446280995,-0.0853008377760853,0.7245045915901404
-0.1404958677685946,0.92003046458492,-0.2102464958917352
0.5950413223140497,-0.1736481340441736,-0.5186080231996133
0.644628099173554,0.7920792079207921,-0.5853069115514742
0.0082644628099174,0.2589489718202589,-0.1488641855969066
0.0826446280991735,0.0517897943640517,0.7433542774287097
0.4049586776859505,-0.0091393754760091,-0.3049782503624941
-1.008264462809917,-0.2498095963442498,-0.1159980666988882
-0.4545454545454543,0.6945925361766946,0.6974383760270663
0.0247933884297524,-0.4676313785224676,-0.0173997100048332
-0.0991735537190079,0.722010662604722,-0.1788303528274527
-0.5950413223140495,-0.3731911652703732,-0.4639922667955535
-0.5041322314049584,-0.4676313785224676,1.4881585306911551
-0.5537190082644626,0.0319878141660319,-0.1290478492025134
0.0330578512396695,0.6610814927646611,0.2242629289511842
0.4958677685950413,0.6458492003046459,-0.5654905751570809
0.2561983471074381,0.2193450114242193,-0.6466892218463027
0.9173553719008264,0.7037319116527038,-0.900918318028033
-0.7685950413223138,-0.3244478293983244,-0.2730787820202996
-0.5371900826446279,0.7570449352627571,0.0173997100048332
0.6115702479338844,0.725057121096725,-0.4586756887385211
-0.0247933884297518,0.1538461538461538,-0.4813919768003867
0.2561983471074381,0.4874333587204874,0.8496858385693575
-0.4710743801652891,-0.4112718964204113,-0.3180280328661188
0.694214876033058,-0.0609291698400609,-0.6379893668438862
0.6198347107438016,0.7357197258187357,-1.2953117448042537
-1.0578512396694213,-0.0837776085300837,0.9458675688738524
0.6198347107438016,0.0335110434120335,-0.1909134847752535
0.0743801652892563,-0.4630616907844631,1.0463992266795554
0.3388429752066116,0.1812642802741812,0.0778153697438375
-0.2314049586776856,-0.2421934501142422,0.6795553407443208
-0.6280991735537188,-0.4676313785224676,0.2450459159014016
-0.0082644628099171,-0.3168316831683168,-0.0449492508458192
-0.3801652892561981,-0.4676313785224676,0.6162397293378448
0.5371900826446281,0.4021325209444021,-0.3073948767520541
-0.4297520661157024,-0.4676313785224676,0.8221362977283712
0.7272727272727275,0.5331302361005331,-0.3813436442725955
-0.2396694214876031,-0.3823305407463823,0.3789270178830351
1.0578512396694215,0.0137090632140137,-0.8956017399710007
0.4380165289256201,0.4798172124904798,0.3595940067665538
-0.5537190082644626,-0.4676313785224676,0.2184630256162399
-0.7107438016528923,-0.4676313785224676,-0.1416143064282262
-0.7107438016528923,0.1568926123381569,0.8264862252295797
0.487603305785124,0.4112718964204113,0.1135814403093282
0.9338842975206614,0.6808834729626809,-0.4702754954084097
0.2314049586776862,0.2041127189642041,0.0217496375060417
-0.7190082644628097,-0.3549124143183549,1.463508941517642
-0.2231404958677685,-0.1051028179741051,0.5500241662638958
0.553719008264463,-0.0883472962680883,0.0517158047365877
0.1983471074380166,0.6519421172886519,-0.0865152247462542
0.3636363636363637,0.265041888804265,-0.5853069115514742
0.3471074380165291,-0.3670982482863671,0.2392460125664574
0.7851239669421487,0.821020563594821,-0.5944900918318027
-0.2644628099173552,0.2726580350342726,0.5002416626389561
0.8181818181818182,0.2863670982482864,-0.4712421459642339
0.0082644628099174,-0.2239146991622239,0.2242629289511842
-0.4049586776859502,-0.0639756283320639,-0.2769453842435958
0.8099173553719011,0.0198019801980198,-0.4973417109714838
0.3471074380165291,-0.3975628332063975,0.7844369260512324
0.181818181818182,-0.0487433358720487,0.7883035282745287
-0.5123966942148759,-0.4676313785224676,0.4871918801353314
1.0743801652892562,0.84996191926885,-1.031416143064282
-0.6942148760330576,0.8941355674028941,-0.3827936201063316
-0.4214876033057849,0.2437166793602437,0.219913001449976
0.7272727272727275,0.6336633663366337,-0.7607539874335429
-0.3305785123966939,0.4661081492764661,0.558724021266312
0.8925619834710746,0.8712871287128713,-0.6993716771387144
1.0082644628099175,0.555978674790556,-0.8158530691155149
-0.0330578512396693,-0.4021325209444021,0.6462058965683904
0.1074380165289259,-0.2361005331302361,0.7834702754954085
-0.8016528925619834,0.6626047220106626,0.4833252779120352
0.6363636363636366,0.0426504188880426,-0.8255195746737555
-0.6198347107438015,-0.2376237623762376,1.5698405026582891
0.3388429752066116,-0.003046458492003,0.0797486708554856
-0.4214876033057849,0.0944402132520944,-0.1522474625422909
-0.7603305785123965,-0.4676313785224676,-0.068632189463509
0.5454545454545455,-0.0121858339680121,-0.4190430159497343
0.7190082644628101,0.1568926123381569,-0.4504591590140165
0.2975206611570248,0.6428027418126429,-0.4093765103914935
-0.355371900826446,0.7829398324447829,-0.3557274045432576
-0.2479338842975206,-0.3137852246763138,0.8588690188496861
-0.6694214876033056,-0.3427265803503427,0.2962783953600775
0.4462809917355373,-0.268088347296268,-0.2290961817303046
0.3966942148760333,-0.4676313785224676,0.7211213146447557
0.644628099173554,0.7555217060167555,-0.5857902368293861
-0.8016528925619834,-0.4615384615384615,1.4620589656839058
0.0826446280991735,0.7448591012947449,-0.0381826969550507
-0.2231404958677685,0.1111957349581111,-0.4543257612373127
0.925619834710744,0.0045696877380045,-0.5790236829386176
0.2479338842975206,-0.0167555217060167,0.0589656839052682
-0.8264462809917353,0.1873571972581873,-0.5625906234896086
-0.6611570247933882,-0.2802741812642803,-0.0869985500241661
0.7851239669421487,0.6747905559786748,-0.6060898985016917
-0.5454545454545452,-0.4676313785224676,1.3388110198163363
-0.4793388429752064,-0.4676313785224676,1.4799420009666506
-0.3636363636363635,-0.4295506473724295,0.6346060898985019
0.2892561983471074,0.7555217060167555,-0.5853069115514742
-0.677685950413223,-0.1142421934501142,0.6640889318511359
1.2148760330578514,0.7829398324447829,-0.9105848235862738
0.0247933884297524,-0.4676313785224676,1.4369260512324795
0.3553719008264466,0.8819497334348819,-0.691638472692122
-0.1900826446280989,0.1721249047981721,0.0459159014016434
0.0165289256198349,0.8164508758568164,-0.3658772353794104
-0.1074380165289253,0.3092155369383092,0.7042049299178348
-0.4958677685950411,-0.4676313785224676,0.2373127114548089
0.644628099173554,0.3274942878903275,0.0405993233446107
-0.5702479338842973,0.6428027418126429,-0.1338811019816338
0.5619834710743804,0.0289413556740289,-0.7167713871435476
-0.8677685950413221,-0.3031226199543031,-0.2348960850652489
-0.5702479338842973,-0.2909367859862909,0.4581923634606089
0.900826446280992,0.4935262757044935,-0.5659739004349928
-0.6115702479338841,-0.4676313785224676,1.593040115998067
0.9173553719008264,0.7296268088347296,-1.2145964233929436
